Id,Original string,Translation
1,File already exists...,
2,"CRC32 (cyclic redundancy check) is a simple hashing method to compare whether data or files are identical. However, CRC does not provide a 100% guarantee that two files are identical. But it is a strong evidence if the size of both files are the same and no malicious tampering is to be expected.",
3,Overwrite,
4,Overwrite existing File,
5,Skip,
6," Skip Extraction of the new File",
7,Rename new File,
8,Rename new File,
9,"Cancel Extraction ",
10,Camcel Extraction,
11,Remember Decision,
12,Existing File,
13,New File to Extract,
14,Name:,
15,Date:,
16,Size:,
17,CRC32:,
18,Media-Extractor,
19,#MenuItem_1;#MenuItem_2;#MenuItem_3;,
20,#openFileMenuItem;#saveFileMenuItem;#saveAllFilesMenuItem;#Separator_1;#quitMenuItem;,
21,File,
22,Open File,
23,Save File,
24,Save all Files,
25,Quit,
26,#imageFilterMenuItem;#otherFilterMenuItem;#Separator_2;#keepFolderStructureMenuItem;#showInExplorarMenuItem;,
27,Options,
28,Show Embedded Image Files,
29,Show Other Embedded Files,
30,Keep Folder Structure when Extracting,
31,Show in Explorer after Extracting,
32,#aboutMenuItem;,
33,Help,
34,About,
35,Open File,
36,Source File Path,
37,Embedded Files,
38,Auto,
39,Auto,
40,Save File,
41,Save all Files,
42,Preview,
